id,Exited
165034,0.017195736720263748
165035,0.833895687219519
165036,0.014293919461143273
165037,0.2157045386760456
165038,0.3604540012629598
165039,0.0473056528023329
165040,0.020006114244398826
165041,0.08386207953250832
165042,0.655208099085174
165043,0.004482646507568899
165044,0.11187506530290851
165045,0.011605302598868885
165046,0.007510837671650596
165047,0.16197557908897176
165048,0.6223610199674046
165049,0.05223555848713392
165050,0.11339136398935837
165051,0.3291519941812173
165052,0.01779001069857307
165053,0.0666841724085622
165054,0.013385520521185997
165055,0.0934499012559808
165056,0.22356906008895458
165057,0.004926049193732597
165058,0.4382501223244532
165059,0.1295295022784478
165060,0.9683281984895639
165061,0.5733644262536829
165062,0.14723231399791567
165063,0.4685617018428673
165064,0.0202504641760989
165065,0.034572781417215426
165066,0.0922065618057256
165067,0.1549520861349291
165068,0.025554532906735015
165069,0.003956220809081407
165070,0.7587584345040775
165071,0.021127832576285702
165072,0.07842818030744939
165073,0.8820548172500514
165074,0.538813665052611
165075,0.17484051889113883
165076,0.13239110928905176
165077,0.004520582271953413
165078,0.2600828457760528
165079,0.16622230507212832
165080,0.007731481159953061
165081,0.030851925304874663
165082,0.004786314864320282
165083,0.47650735757179186
165084,0.05925561983085885
165085,0.00424932601189578
165086,0.008111929556943957
165087,0.5747023274667665
165088,0.01374025364531968
165089,0.10012979009879595
165090,0.06227883184855156
165091,0.010484275159501233
165092,0.018681170084963797
165093,0.1441437048921736
165094,0.010114775772327705
165095,0.06043112393138768
165096,0.1627696935566796
165097,0.15867908163551533
165098,0.02080655486914773
165099,0.006705086065808337
165100,0.8897786778223141
165101,0.0426434955500047
165102,0.03613155916878262
165103,0.009596815972912912
165104,0.1484110751035624
165105,0.4479884068636674
165106,0.4294128209531976
165107,0.06755822382501275
165108,0.013957682609827179
165109,0.22725889729842008
165110,0.0702356298079358
165111,0.036806282302646896
165112,0.05814978256802704
165113,0.012297467540835907
165114,0.0068319171142969815
165115,0.014423716113509755
165116,0.45953526606098793
165117,0.026375500222701485
165118,0.3451143908361547
165119,0.07824733129794383
165120,0.07040917758533836
165121,0.2463162669083354
165122,0.19468696227794374
165123,0.04840804526780795
165124,0.15699335024701308
165125,0.022862933418607533
165126,0.021763725322802546
165127,0.012142738979975089
165128,0.009405906204717786
165129,0.011448757870212892
165130,0.9446556779649303
165131,0.01645002919560866
165132,0.1759021737021445
165133,0.1041555257979667
165134,0.006846925036863437
165135,0.03000122236093611
165136,0.00784432859345711
165137,0.4983360096329833
165138,0.7449939803173969
165139,0.6516839922660054
165140,0.07567225078038875
165141,0.014414502947630425
165142,0.006508980701736077
165143,0.07927822565592192
165144,0.201593656622424
165145,0.4615364591741378
165146,0.21565666595798516
165147,0.04240983556400002
165148,0.0940585377666796
165149,0.029435333667912175
165150,0.012166936419488362
165151,0.729357760102691
165152,0.5509761004316329
165153,0.03986083353209448
165154,0.006486571583104339
165155,0.019042992353636216
165156,0.005599496659009025
165157,0.017197021071411505
165158,0.344580209340105
165159,0.1514302452676595
165160,0.04265890911900792
165161,0.012432750759154381
165162,0.7378540059242363
165163,0.010586834942510597
165164,0.009925564586015094
165165,0.08842959840827894
165166,0.950995031438328
165167,0.0511294567531246
165168,0.04228209547211709
165169,0.1028063671770161
165170,0.10425122847790279
165171,0.050062169107722085
165172,0.37264283966698875
165173,0.1265382418662141
165174,0.01310570539072364
165175,0.08994492418870391
165176,0.011382468592905242
165177,0.0320342414420014
165178,0.5137039769240783
165179,0.6775076385192943
165180,0.017065393645248787
165181,0.8956484625603757
165182,0.13519992606843043
165183,0.024980631752925718
165184,0.033956168999897056
165185,0.022805730429149816
165186,0.003932076951762994
165187,0.983299393139877
165188,0.8841445238669506
165189,0.015741115270821143
165190,0.006561047060701851
165191,0.08599656434924023
165192,0.1410205590360138
165193,0.10573438268724072
165194,0.2850596349352246
165195,0.1059251299302231
165196,0.27267343887560136
165197,0.7008446801055623
165198,0.76546979557636
165199,0.07890369040172157
165200,0.28459381742101036
165201,0.6912315858782397
165202,0.6733458803549857
165203,0.5786600695124713
165204,0.6610718907270527
165205,0.013088629752302634
165206,0.16642952232372588
165207,0.0660140852728795
165208,0.03389820150439297
165209,0.18108709824959812
165210,0.37879153026312684
165211,0.9532944922489212
165212,0.038831697262079044
165213,0.028789507656199972
165214,0.8811886566023948
165215,0.33627927226758336
165216,0.034390323930980765
165217,0.0025882812235612654
165218,0.007835411343097558
165219,0.7090604439564163
165220,0.4364051033485108
165221,0.09910333427363452
165222,0.19063727962399013
165223,0.09607047135406269
165224,0.03502044588556851
165225,0.8545114186760112
165226,0.8967157966574311
165227,0.2570102921722409
165228,0.16159294393377405
165229,0.297064705091944
165230,0.9337989883402895
165231,0.011316848101178148
165232,0.002314971354788006
165233,0.025814759779392144
165234,0.17653570985984024
165235,0.008018354305124101
165236,0.6585616014732186
165237,0.010554729346829982
165238,0.13181367850724854
165239,0.018507506520015385
165240,0.004902676860403825
165241,0.006381737919425605
165242,0.2053435864586955
165243,0.02486825040177829
165244,0.5990535881507304
165245,0.0042259654879311425
165246,0.03519822748864707
165247,0.019035084995906934
165248,0.027629583746302006
165249,0.2632670745076337
165250,0.006240455153744152
165251,0.008192516651609184
165252,0.32820164859895795
165253,0.2318499743297477
165254,0.006446434505213682
165255,0.11745279565539754
165256,0.23304879836004977
165257,0.038626819449691374
165258,0.7498391466619235
165259,0.4561812525193042
165260,0.46861201535734587
165261,0.8873350513074348
165262,0.42949255007525733
165263,0.007915338567576206
165264,0.02456924220490289
165265,0.018460073607184914
165266,0.0053638583711600905
165267,0.3833554927096751
165268,0.15981064359638805
165269,0.7058352481858485
165270,0.27812822194025727
165271,0.01293144465848994
165272,0.9800693716483051
165273,0.04657843348353138
165274,0.049463507867229826
165275,0.17440878676855948
165276,0.1315883152355641
165277,0.2768383337153382
165278,0.9397447897129733
165279,0.14893723075826587
165280,0.01034808153604203
165281,0.00773349418686819
165282,0.14577524233130118
165283,0.003620896093610066
165284,0.26671802663961797
165285,0.08344764822583159
165286,0.07823896932449922
165287,0.011379320600148735
165288,0.023757539852570383
165289,0.03209147952318173
165290,0.024047274789467908
165291,0.012635681549721518
165292,0.09236090037946751
165293,0.6126155362189311
165294,0.0039519891578727855
165295,0.1626798326607624
165296,0.04504298340692366
165297,0.026376546856518645
165298,0.013885253662347769
165299,0.05404000474996333
165300,0.43817909497155944
165301,0.13506983233201297
165302,0.41699492122991294
165303,0.05016986917632141
165304,0.007611322531497208
165305,0.0033529672897297685
165306,0.020252438551788418
165307,0.09260879862858643
165308,0.021916387258294378
165309,0.14816116073825344
165310,0.12289720655384699
165311,0.08150202724563697
165312,0.8650729194372611
